Id,SalePrice
1461,121328.65999775316
1462,157487.4133246186
1463,182276.55822335463
1464,195189.02531897288
1465,188556.55660982162
1466,173006.0388550074
1467,177786.41099661402
1468,167999.3088520946
1469,189343.39028903734
1470,118739.70603971803
1471,203451.1241160442
1472,95194.4386683833
1473,95886.46419705776
1474,148653.16956260538
1475,121492.48839026666
1476,354894.6083441487
1477,247129.6711261301
1478,291543.2854596348
1479,270823.8337411416
1480,454370.01250034425
1481,319783.09605478327
1482,206221.20319443397
1483,180264.621484924
1484,166281.27355505264
1485,185708.62167054144
1486,199265.66193786685
1487,325763.98175137036
1488,232627.5434795327
1489,195859.294380046
1490,219576.84630884798
1491,192235.5101490509
1492,94339.52636309633
1493,184814.99417851187
1494,285291.54135607916
1495,287222.0985838299
1496,231710.29925947616
1497,183973.5452319693
1498,159537.84694964462
1499,156713.46071284503
1500,150362.9610986527
1501,170377.71916586717
1502,150116.04847324349
1503,298343.7182029228
1504,235513.4708579204
1505,220919.9727939918
1506,188064.4130699236
1507,234432.63267124468
1508,197830.62014870203
1509,160959.37037078186
1510,142925.62785252742
1511,146523.73646611173
1512,170271.41731319236
1513,146776.89164063003
1514,150627.70233095234
1515,186757.68921643874
1516,154130.85404703877
1517,164136.1911724068
1518,134088.7020095351
1519,217758.24627189667
1520,130231.55635495626
1521,134316.41996404942
1522,171845.50151154786
1523,111125.45734322353
1524,123993.99172161806
1525,119780.85667247443
1526,115314.07140333197
1527,100747.04410371013
1528,137514.9376696014
1529,146501.18792612254
1530,179528.6229620129
1531,109489.24847069576
1532,104143.28319346465
1533,148115.99726424785
1534,125902.10149842822
1535,155812.2974374859
1536,116052.02709633784
1537,60137.93213260788
1538,150989.57553046723
1539,186226.4979100831
1540,96919.02471701041
1541,146665.43856082438
1542,143009.39471210598
1543,206177.46261143818
1544,80542.3941798984
1545,110390.78060029898
1546,125674.27534541665
1547,135539.04809085757
1548,134858.67553181006
1549,114074.52491667784
1550,135542.43703303134
1551,118522.27263518274
1552,133072.13688472103
1553,143657.9257992687
1554,113036.76890101697
1555,168439.00433189396
1556,81048.3791781697
1557,107790.26533460511
1558,93608.21629670523
1559,85412.90659789975
1560,133607.7660096773
1561,134418.1108159573
1562,129500.93629418661
1563,119713.76974303188
1564,161107.31577739664
1565,146352.64816176944
1566,231916.38010456678
1567,75269.21589427735
1568,225047.2209506271
1569,134568.2284077473
1570,136314.80367485547
